Date,Close,High,Low,Open,Volume,Ticker,Log_Return,Return
2025-11-14,1502.800048828125,1530.0,1488.800048828125,1520.0,9739549,INFY,-0.025620529503473606,-0.025295108811056677
2025-11-17,1507.5999755859375,1510.199951171875,1492.5,1496.0,7910354,INFY,0.0031888990077422524,0.003193988955187743
2025-11-18,1486.4000244140625,1506.0,1483.199951171875,1506.0,7525119,INFY,-0.014161860714452839,-0.0140620532735386
2025-11-19,1541.0999755859375,1543.0,1490.5,1490.5,10981126,INFY,0.03613932581482491,0.03680028947351355
2025-11-20,1536.5,1555.0,1534.0,1555.0,7387584,INFY,-0.0029893287288207298,-0.0029848651345208976
2025-11-21,1545.0,1551.5,1526.300048828125,1531.0,9186302,INFY,0.005516807761306533,0.0055320533680442985
2025-11-24,1548.0,1585.0,1541.0,1563.5999755859375,19270381,INFY,0.001939864817826676,0.001941747572815622
2025-11-25,1530.5999755859375,1550.5999755859375,1525.9000244140625,1549.0,8107952,INFY,-0.01130397572450027,-0.011240325848877575
2025-11-26,1557.9000244140625,1560.300048828125,1532.0999755859375,1532.0999755859375,7575038,INFY,0.017678976764346502,0.01783617487493694
2025-11-27,1566.4000244140625,1574.300048828125,1552.199951171875,1564.0,7552252,INFY,0.0054412321728242565,0.005456062562934294
2025-11-28,1560.0999755859375,1568.4000244140625,1557.0,1565.0,4453221,INFY,-0.004030102258176254,-0.004021992294389598
2025-12-01,1564.0,1574.0,1556.0,1562.5,5341800,INFY,0.00249673600108977,0.00249985544201925
2025-12-02,1561.0,1579.9000244140625,1556.0999755859375,1567.0,6335969,INFY,-0.0019200005898242758,-0.0019181585677748858
2025-12-03,1578.699951171875,1586.0,1554.0999755859375,1555.0999755859375,12895312,INFY,0.011275051092923958,0.011338854049887992
2025-12-04,1597.5999755859375,1599.0,1568.0,1568.0,12609619,INFY,0.011900795211537708,0.01197189142878785
2025-12-05,1616.199951171875,1631.800048828125,1600.0,1610.0,10344725,INFY,0.011575196767768173,0.011642448591748122
2025-12-08,1610.800048828125,1630.0,1600.199951171875,1617.0999755859375,7550413,INFY,-0.003346704297397698,-0.0033411103247680263
2025-12-09,1599.0,1606.9000244140625,1582.4000244140625,1601.199951171875,6957599,INFY,-0.007352546456309986,-0.007325582611392156
2025-12-10,1584.800048828125,1608.0,1582.800048828125,1608.0,5116140,INFY,-0.008920186639337772,-0.008880519807301424
2025-12-11,1598.0,1607.4000244140625,1580.5,1598.0,5159319,INFY,0.008294600131603633,0.008329095636787631
2025-12-12,1598.199951171875,1601.800048828125,1582.5999755859375,1601.4000244140625,4633912,INFY,0.00012511806219288573,0.00012512588978408345
2025-12-15,1606.800048828125,1610.800048828125,1585.0,1585.0,4190558,INFY,0.005366688485141093,0.005381114953697752
2025-12-16,1592.9000244140625,1603.0,1585.5999755859375,1600.0,5499258,INFY,-0.008688384246159758,-0.008650749310220696
2025-12-17,1602.0,1606.9000244140625,1586.0,1587.199951171875,4817628,INFY,0.005696579000910224,0.005712835360954127
2025-12-18,1626.800048828125,1630.0,1606.699951171875,1610.5,6577293,INFY,0.015362076419594238,0.015480679667993158
2025-12-19,1638.699951171875,1654.9000244140625,1629.800048828125,1650.0,13149023,INFY,0.007288289707412763,0.007314913933228695
2025-12-22,1689.5999755859375,1693.199951171875,1664.0,1664.0,23098923,INFY,0.03058858530701985,0.031061222878332684
2025-12-23,1668.300048828125,1679.0,1656.4000244140625,1679.0,6593060,INFY,-0.012686626932511609,-0.01260649092423538
2025-12-24,1663.4000244140625,1667.5999755859375,1652.5,1661.0,4271167,INFY,-0.0029414580180278384,-0.0029371361689429776
2025-12-26,1656.0999755859375,1668.800048828125,1651.699951171875,1663.4000244140625,2006491,INFY,-0.004398289258247811,-0.004388630949248906
2025-12-29,1644.699951171875,1673.0999755859375,1637.0999755859375,1658.0,4062817,INFY,-0.0069074587944860655,-0.006883657135511423
2025-12-30,1621.5999755859375,1647.9000244140625,1616.800048828125,1647.0,9395937,INFY,-0.01414466597680705,-0.014045100183458059
2025-10-01,3463.39990234375,3501.0,3415.5,3419.199951171875,2364844,MM,0.010565494446799202,0.010621506374015155
2025-10-03,3462.0,3492.39990234375,3404.199951171875,3462.10009765625,2357702,MM,-0.00040428058525343857,-0.0004041988748693104
2025-10-06,3472.0,3480.0,3425.10009765625,3462.0,1156082,MM,0.0028843400440861284,0.002888503755054783
2025-10-07,3492.800048828125,3521.39990234375,3465.10009765625,3468.10009765625,1508939,MM,0.005972923995089509,0.005990797473538256
2025-10-08,3426.5,3509.699951171875,3422.60009765625,3500.0,1444911,MM,-0.01916438874945196,-0.018981919348738385
2025-10-09,3442.89990234375,3475.0,3424.0,3450.0,1997853,MM,0.004774779088324297,0.004786196510652374
2025-10-10,3454.89990234375,3473.89990234375,3395.699951171875,3425.0,1416272,MM,0.0034793738426230287,0.00348543389014333
2025-10-13,3459.699951171875,3470.0,3432.0,3432.0,1090517,MM,0.0013883810201203081,0.0013893452672446571
2025-10-14,3459.800048828125,3487.10009765625,3428.0,3469.89990234375,1518505,MM,2.8932048921845924e-05,2.893246745760969e-05
2025-10-15,3497.199951171875,3500.0,3460.0,3461.0,1319445,MM,0.01075183631880581,0.010809845024546405
2025-10-16,3560.800048828125,3573.199951171875,3498.300048828125,3503.0,2125552,MM,0.018022618069655032,0.018186005531350302
2025-10-17,3647.199951171875,3656.0,3560.10009765625,3561.0,3339579,MM,0.02397448409706455,0.024264182531727574
2025-10-20,3599.10009765625,3676.0,3593.0,3674.0,2827250,MM,-0.013275895188881767,-0.01318815917952898
2025-10-21,3621.199951171875,3628.10009765625,3604.300048828125,3608.199951171875,286950,MM,0.0061216077948116,0.00614038312799825
2025-10-23,3623.60009765625,3650.0,3600.0,3632.10009765625,3724956,MM,0.0006625846278730355,0.0006628041855567535
2025-10-24,3625.0,3655.300048828125,3615.10009765625,3630.0,1654500,MM,0.0003862545435792575,0.00038632914947078767
2025-10-27,3611.60009765625,3635.300048828125,3593.0,3626.800048828125,1440893,MM,-0.00370337381584295,-0.003696524784482791
2025-10-28,3579.10009765625,3624.89990234375,3562.0,3605.0,2851093,MM,-0.009039515046524199,-0.0089987814600766
2025-10-29,3534.699951171875,3583.5,3522.10009765625,3580.0,2526473,MM,-0.012482983140383873,-0.012405393890338567
2025-10-30,3502.10009765625,3550.0,3496.0,3540.0,2103351,MM,-0.009265599851497214,-0.009222806452020671
2025-10-31,3487.199951171875,3526.699951171875,3483.699951171875,3516.10009765625,1915577,MM,-0.0042637085124447105,-0.004254631812022347
2025-11-03,3548.89990234375,3590.0,3511.0,3511.0,1776510,MM,0.017538560858852872,0.017693264520475926
2025-11-04,3581.199951171875,3632.800048828125,3537.199951171875,3548.60009765625,3494428,MM,0.00906025734449477,0.009101425714146849
2025-11-06,3618.5,3674.699951171875,3586.300048828125,3625.0,4535984,MM,0.010361649180752452,0.010415516959872528
2025-11-07,3690.199951171875,3718.0,3566.800048828125,3615.60009765625,2595934,MM,0.019621068569762392,0.01981482690945824
2025-11-10,3663.89990234375,3715.800048828125,3645.10009765625,3690.199951171875,1620889,MM,-0.007152516684426839,-0.0071269983134039094
2025-11-11,3749.10009765625,3759.0,3670.0,3699.89990234375,3044040,MM,0.02298771001624747,0.0232539636953506
2025-11-12,3754.300048828125,3781.0,3740.0,3761.0,1984901,MM,0.0013860255091861719,0.0013869864864706205
2025-11-13,3699.5,3754.10009765625,3690.199951171875,3748.199951171875,1599079,MM,-0.014704187351346052,-0.014596608719441684
2025-11-14,3698.60009765625,3716.800048828125,3660.5,3700.0,1847028,MM,-0.0002432793112581679,-0.00024324972124611932
2025-11-17,3734.89990234375,3754.5,3682.300048828125,3710.0,2094008,MM,0.009766622245481029,0.009814471348362996
2025-11-18,3694.800048828125,3732.699951171875,3688.0,3718.5,2613743,MM,-0.010794579366010124,-0.010736526965678839
2025-11-19,3722.5,3746.5,3667.800048828125,3695.0,1626043,MM,0.0074690466243456845,0.007497009528475207
2025-11-20,3716.699951171875,3759.0,3711.10009765625,3744.800048828125,1815617,MM,-0.0015593209058555326,-0.0015581057966755907
2025-11-21,3749.60009765625,3779.0,3726.0,3730.0,3184145,MM,0.008813029000632305,0.008851978076412026
2025-11-24,3690.800048828125,3749.5,3677.199951171875,3745.10009765625,4059935,MM,-0.01580594371885408,-0.01568168532555747
2025-11-25,3669.300048828125,3695.800048828125,3653.0,3687.0,1714176,MM,-0.0058423284654552715,-0.005825295251859153
2025-11-26,3686.39990234375,3708.0,3669.300048828125,3681.0,2116524,MM,0.00464942410193241,0.00466024944487331
2025-11-27,3681.199951171875,3717.60009765625,3665.0,3701.5,1993274,MM,-0.001411572870049091,-0.0014105770696687392
2025-11-28,3757.300048828125,3768.89990234375,3690.10009765625,3692.0,2944457,MM,0.020461854625975277,0.02067263356124527
2025-12-01,3741.60009765625,3795.0,3730.0,3790.0,1830158,MM,-0.0041872738146828915,-0.004178519406979886
2025-12-02,3716.5,3748.0,3705.5,3722.800048828125,2285922,MM,-0.006730988346458893,-0.006708385984908638
2025-12-03,3649.39990234375,3740.0,3640.0,3736.0,2002476,MM,-0.018219621422449536,-0.018054647559868187
2025-12-04,3671.60009765625,3678.199951171875,3620.199951171875,3675.0,1984001,MM,0.006064817199773674,0.006083245439405749
2025-12-05,3717.10009765625,3721.5,3642.5,3659.300048828125,2393280,MM,0.012316259681584184,0.01239241714506023
2025-12-08,3681.699951171875,3725.0,3671.60009765625,3720.0,1500195,MM,-0.009569231870990635,-0.00952359246572243
2025-12-09,3635.89990234375,3674.39990234375,3604.5,3658.0,3901255,MM,-0.012517942443272609,-0.012439918905816083
2025-12-10,3630.0,3694.89990234375,3626.199951171875,3660.0,1593915,MM,-0.0016239980510967596,-0.0016226800798192498
2025-12-11,3665.199951171875,3669.10009765625,3615.89990234375,3623.39990234375,981456,MM,0.009650242510071488,0.009696956245695665
2025-12-12,3679.60009765625,3695.0,3661.300048828125,3665.39990234375,1078982,MM,0.003921186373943205,0.003928884283590284
2025-12-15,3608.0,3665.39990234375,3603.60009765625,3632.0,1704069,MM,-0.019650474960396822,-0.019458662831826845
2025-12-16,3621.0,3633.5,3577.89990234375,3581.0,1394406,MM,0.0035966285831269705,0.003603104212860364
2025-12-17,3612.800048828125,3647.89990234375,3594.0,3647.89990234375,1209367,MM,-0.0022671222949848216,-0.0022645543142433278
2025-12-18,3586.60009765625,3611.89990234375,3540.10009765625,3600.0,2446168,MM,-0.007278402728247827,-0.007251979300756828
2025-12-19,3603.60009765625,3615.0,3560.0,3571.0,1647819,MM,0.004728667134512473,0.004739864924196313
2025-12-22,3616.699951171875,3625.0,3576.89990234375,3600.0,1400786,MM,0.003628621470224541,0.0036352128872860767
2025-12-23,3625.10009765625,3637.5,3605.0,3619.199951171875,1413628,MM,0.002319906706945496,0.002322599772661027
2025-12-24,3636.699951171875,3658.0,3612.10009765625,3624.60009765625,842897,MM,0.003194762539258216,0.003199871232004048
2025-12-26,3623.10009765625,3647.0,3614.60009765625,3636.699951171875,829910,MM,-0.003746623690127515,-0.0037396138527300282
2025-12-29,3592.10009765625,3640.199951171875,3588.10009765625,3622.699951171875,1034692,MM,-0.008593023038599662,-0.008556208540871801
2025-12-30,3660.300048828125,3666.0,3575.199951171875,3590.0,2063179,MM,0.01880810772470057,0.01898609429519338
2025-10-01,1368.699951171875,1378.5999755859375,1362.699951171875,1367.0,12045916,RELIANCE,0.003439789138993334,0.0034457120028408283
2025-10-03,1363.4000244140625,1371.5999755859375,1356.9000244140625,1363.199951171875,12842347,RELIANCE,-0.0038797507069664346,-0.003872234198061264
2025-10-06,1375.0,1377.4000244140625,1359.0,1360.0,12396580,RELIANCE,0.008472133265237238,0.008508123352075403
2025-10-07,1384.800048828125,1395.9000244140625,1375.9000244140625,1376.0,11244040,RELIANCE,0.007102029021382725,0.007127308238636276
2025-10-08,1367.4000244140625,1389.0,1364.5,1384.800048828125,8525081,RELIANCE,-0.012644615787993335,-0.012565008521473686
2025-10-09,1377.800048828125,1380.0,1369.0999755859375,1374.0,8826633,RELIANCE,0.00757691526423012,0.00760569272222944
2025-10-10,1381.699951171875,1388.0,1375.0999755859375,1377.800048828125,6373084,RELIANCE,0.002826530125166267,0.002830528527754783
2025-10-13,1375.0,1377.699951171875,1367.800048828125,1376.9000244140625,7600682,RELIANCE,-0.004860858622785996,-0.00484906376828953
2025-10-14,1375.9000244140625,1388.0,1370.0999755859375,1380.0,9768174,RELIANCE,0.000654349077166506,0.0006545632102272769
2025-10-15,1374.300048828125,1384.0,1372.699951171875,1383.0,10882743,RELIANCE,-0.0011635340875813303,-0.0011628574442528183
2025-10-16,1398.300048828125,1400.5,1375.0,1375.0999755859375,12315932,RELIANCE,0.017312701876182054,0.017463435310553166
2025-10-17,1416.800048828125,1423.300048828125,1399.0999755859375,1401.0,19335561,RELIANCE,0.013143593965852346,0.013230350678671732
2025-10-20,1466.800048828125,1473.800048828125,1433.300048828125,1440.0,24721978,RELIANCE,0.03468234855375612,0.035290794944111026
2025-10-21,1465.199951171875,1474.0,1460.0,1468.0,2066169,RELIANCE,-0.0010914719066174412,-0.0010908764678105864
2025-10-23,1448.4000244140625,1482.9000244140625,1444.5999755859375,1475.0,18707090,RELIANCE,-0.011532202832060003,-0.011465961860274265
2025-10-24,1451.5999755859375,1459.800048828125,1441.0,1450.0,9700837,RELIANCE,0.002206863772819216,0.0022093006889927214
2025-10-27,1484.0999755859375,1485.0,1458.0,1463.0,14113867,RELIANCE,0.022142131931167066,0.022389088279559433
2025-10-28,1486.9000244140625,1492.0,1477.5999755859375,1484.0999755859375,17631577,RELIANCE,0.0018849206712592442,0.0018866982509178065
2025-10-29,1504.199951171875,1508.300048828125,1488.0999755859375,1490.0,11884745,RELIANCE,0.011567730808494707,0.011634895738622308
2025-10-30,1488.5,1503.0999755859375,1484.0,1500.0,9318663,RELIANCE,-0.010492261475279072,-0.01043740970716267
2025-10-31,1486.4000244140625,1497.5,1482.300048828125,1490.4000244140625,8758053,RELIANCE,-0.0014117959712957888,-0.0014107998561890822
2025-11-03,1484.699951171875,1495.0,1479.300048828125,1486.0,8452085,RELIANCE,-0.0011444067461219237,-0.0011437521624487745
2025-11-04,1473.0999755859375,1492.800048828125,1470.0999755859375,1483.9000244140625,10007806,RELIANCE,-0.007843691490776177,-0.007813010013761779
2025-11-06,1496.0999755859375,1501.5999755859375,1476.199951171875,1484.0,16772678,RELIANCE,0.015492698654079522,0.015613332686976289
2025-11-07,1478.0,1498.4000244140625,1475.9000244140625,1494.5999755859375,7821765,RELIANCE,-0.01217188339356962,-0.012098105662256109
2025-11-10,1489.300048828125,1501.0,1475.5,1477.9000244140625,7068438,RELIANCE,0.007616421169630682,0.007645499883710993
2025-11-11,1493.4000244140625,1498.800048828125,1480.199951171875,1497.0,7127506,RELIANCE,0.0027491722717959883,0.002752954711284339
2025-11-12,1511.5,1524.699951171875,1500.0,1505.0,12384459,RELIANCE,0.012047119269938842,0.012119978096986506
2025-11-13,1510.9000244140625,1522.0999755859375,1506.800048828125,1515.0,7196443,RELIANCE,-0.00039701931509525574,-0.0003969405133559256
2025-11-14,1518.9000244140625,1520.9000244140625,1505.5,1505.5,7682823,RELIANCE,0.005280888813070912,0.0052948572842219654
2025-11-17,1518.300048828125,1523.699951171875,1511.5,1520.9000244140625,5871416,RELIANCE,-0.00039508466961238537,-0.00039500663394154145
2025-11-18,1519.4000244140625,1527.800048828125,1510.5,1521.699951171875,11045042,RELIANCE,0.0007242160894709419,0.0007244783972617519
2025-11-19,1518.9000244140625,1522.300048828125,1512.0,1517.4000244140625,5692366,RELIANCE,-0.0003291314198585945,-0.0003290772620546667
2025-11-20,1549.0999755859375,1550.9000244140625,1526.699951171875,1530.0,18171724,RELIANCE,0.019687696634669537,0.019882777461620593
2025-11-21,1546.5999755859375,1557.800048828125,1540.0999755859375,1541.0,9615271,RELIANCE,-0.0016151439628576808,-0.0016138403197988316
2025-11-24,1535.9000244140625,1550.0,1531.800048828125,1550.0,18433951,RELIANCE,-0.006942413072111114,-0.006918370193185419
2025-11-25,1539.699951171875,1559.5999755859375,1525.0999755859375,1535.9000244140625,15033482,RELIANCE,0.002471016205930823,0.002474071682668333
2025-11-26,1569.9000244140625,1571.5999755859375,1540.5,1542.300048828125,14054299,RELIANCE,0.019424378074500422,0.019614258751649682
2025-11-27,1563.4000244140625,1575.5,1556.0,1575.0,9794643,RELIANCE,-0.0041489861953854,-0.004140391043325198
2025-11-28,1567.5,1581.300048828125,1563.0,1568.0,8959508,RELIANCE,0.0026190411048407324,0.0026224737891213934
2025-12-01,1566.0999755859375,1577.5,1563.5999755859375,1575.0,8920233,RELIANCE,-0.0008935566237704263,-0.0008931575209329967
2025-12-02,1546.300048828125,1567.5,1542.0,1561.0999755859375,11389150,RELIANCE,-0.01272342482452664,-0.012642824255459595
2025-12-03,1538.800048828125,1552.4000244140625,1533.0,1545.199951171875,6090883,RELIANCE,-0.004862088449338787,-0.004850287630582373
2025-12-04,1535.5999755859375,1560.5,1517.5999755859375,1536.0,11867930,RELIANCE,-0.002081755381509613,-0.0020795900316122884
2025-12-05,1540.5999755859375,1545.800048828125,1520.5999755859375,1530.4000244140625,10183266,RELIANCE,0.003250766843821975,0.0032560563164194534
2025-12-08,1543.0,1551.0,1535.0,1539.199951171875,11301491,RELIANCE,0.001556638291408735,0.0015578504816928795
2025-12-09,1529.4000244140625,1542.5,1520.0999755859375,1540.300048828125,11503971,RELIANCE,-0.008853055789872557,-0.008813982881359372
2025-12-10,1536.9000244140625,1547.5,1531.4000244140625,1534.0,7991629,RELIANCE,0.00489189892524215,0.004903883797748421
2025-12-11,1545.0,1550.0,1524.0,1536.9000244140625,4706197,RELIANCE,0.005256493833315559,0.005270333435660968
2025-12-12,1556.5,1559.800048828125,1546.0999755859375,1550.800048828125,5106655,RELIANCE,0.00741580054981699,0.007443365695792847
2025-12-15,1556.199951171875,1558.5999755859375,1546.5,1551.199951171875,5774543,RELIANCE,-0.0001927900753436364,-0.000192771492531274
2025-12-16,1542.300048828125,1551.699951171875,1538.800048828125,1545.0,11731856,RELIANCE,-0.008972080417459664,-0.00893195140719727
2025-12-17,1544.4000244140625,1550.0,1539.300048828125,1550.0,7116649,RELIANCE,0.0013606608093430712,0.001361586928259051
2025-12-18,1544.4000244140625,1551.5,1535.199951171875,1535.199951171875,6580829,RELIANCE,0.0,0.0
2025-12-19,1565.0999755859375,1574.199951171875,1551.0,1554.4000244140625,13937275,RELIANCE,0.013314202899210932,0.013403231575140895
2025-12-22,1575.4000244140625,1577.5,1565.300048828125,1573.5,10184852,RELIANCE,0.006559519668866656,0.006581080434985509
2025-12-23,1570.699951171875,1580.9000244140625,1568.0999755859375,1580.9000244140625,7506564,RELIANCE,-0.00298787500415015,-0.0029834157479688983
2025-12-24,1558.199951171875,1575.699951171875,1553.5999755859375,1572.699951171875,8815745,RELIANCE,-0.007990071201610053,-0.00795823542916263
2025-12-26,1559.199951171875,1561.0,1554.300048828125,1554.699951171875,2311495,RELIANCE,0.0006415603166908762,0.0006417661605289116
2025-12-29,1545.5999755859375,1558.0999755859375,1543.5999755859375,1554.9000244140625,5972105,RELIANCE,-0.008760669214805306,-0.00872240636982824
2025-12-30,1539.800048828125,1553.5999755859375,1537.800048828125,1547.0,8815884,RELIANCE,-0.003759599107763912,-0.003752540663449322
