Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2025-08-14,-0.007527740559920226,0.0054536820135935304,-0.00749464668094213,-0.005811413521878972,0.00457488723016386,0.014790328304734146,-0.0063994429784222095,-0.02102667353634735,-0.004779377812660246,-0.006837444266046044,-0.03046566267424533,-0.004578083315692649
2025-08-18,-0.0032218608361431755,0.0062779368958214565,0.027184501134933425,0.03527376310707897,0.005114500461067095,-0.008219856637495249,-0.012516777875505425,0.01788998573857148,0.011727792839615558,0.05021112067450462,0.01712816232993153,-0.003672706444853513
2025-08-19,-0.005993341325345347,-0.006238770289635487,-0.010431998813055787,0.01429065007271313,0.0011850503771917431,0.0029252312851621998,0.006891536518633057,0.012489338388447901,0.014240062517273167,0.015120998020196286,0.008039940236090004,0.001660500553085864
2025-08-20,0.013481440035358006,-0.0014564936214260804,-0.008277963096143148,0.024953986588379884,-0.003968581110080804,0.03902772215582018,-0.007455478057435627,0.010942540998102768,-0.006108702200147587,0.024883822376947196,0.016893817205202666,0.027319089165161792
2025-08-21,-0.0016710687798355828,0.0015089025619539065,0.009203128246724646,-0.008165465583701237,0.010764731355286772,0.00013369713754762813,-0.0012313234505693105,-0.006002428557174921,0.0001486928341851712,-0.009157325602712318,-0.0025321372699225186,0.0012910117464113302
2025-08-22,-0.01821228530123986,-0.013358766692557755,-0.004382829972343849,-0.006835407821375483,-0.006638987265516927,-0.005947650570352403,-0.017877008101858993,-0.010811907107176388,-0.015462360670346231,-0.013990254284159565,-0.01832698629033047,-0.015664366032098975
2025-08-25,0.02584734663676924,-0.0002545047369507669,0.016543543278839445,0.0006465163760913661,-0.0022278426537154505,0.02998317344845991,0.002636272468275802,-0.0010528832218287265,-0.001661138754512348,-0.008513170745298448,0.006811742732683035,0.028356261492367585
2025-08-26,-0.007578718123709027,-0.008808068312638473,-0.014178897429727888,0.023179794671527976,-0.011582456148121034,-0.0016317309914584133,0.010016320934213674,-0.019122653643382725,-0.00887407094532866,0.007979113225363488,-0.02881667583041536,0.00528565555292948
2025-08-28,-0.02880497379014968,-0.016026336788397155,-0.006093223350699395,-0.014187048587262496,-0.012353522731610722,-0.019286073351576283,-0.0060741578086808135,-0.012741147107371509,-0.010683247826571596,0.00017212950812983685,-0.009030470925033174,-0.020112840349153394
2025-08-29,0.0034488105860635,-0.006473180503288378,0.003635568440561343,0.0020343688381339042,-0.0009291164180516009,-0.02033200567636151,0.02207533689401031,-0.019591607935013133,0.008021790244261418,-0.0053338294314875245,0.0055327137779819235,-0.0029091151333264786
2025-09-01,0.00934838038589958,-0.00105086173356006,0.022231640183995927,-0.0038724955402931194,0.009443375812542953,0.020277734509112744,-0.00951800662957314,0.01802705435929952,0.00423405517636688,0.01574135581482783,0.010939943605299929,0.00904464140121286
2025-09-02,-0.0018387876324356123,-0.006416974271619913,0.001876093200245732,0.010379368606519446,-0.011906483932051737,-0.000466941276740962,0.002217581724289097,0.012774626515039245,-0.013258156061462079,0.02256469078707224,0.014215286205622624,-0.00035342535218085835
2025-09-03,0.00027286783844537865,0.01053468735524743,0.03051529180594903,-0.004594801455843123,0.0020083552762797385,-0.013077982625540052,0.012292502359479318,0.05455565793975259,0.009111991106619977,-0.005079539042792569,0.05972603542092969,-0.00449944686096404
2025-09-04,-0.01555142180986202,0.007124509095290055,-0.005249376606747735,0.0007131459682274688,0.006084466714388004,-0.010884952266993153,0.010078951890703847,0.0034035105587528758,-0.00535661171753854,0.014897835081620903,-0.006196059023557576,-0.0005810125922578457
2025-09-05,-0.016836460435361245,0.002236696399544824,0.006427170121719339,-0.012450445008735156,-0.0019209898056741226,-0.0125769769170061,-0.020557803713522338,0.0029073994000885506,-0.0021541681608232555,-0.0033811815340343276,0.005215485462026326,-0.015311606374301623
2025-09-08,-0.011275494825900068,0.002698749761314234,-0.006789443231846826,-0.003607457292958749,-7.135561217985753e-05,-0.008099022909510478,0.0004909728007647107,0.0064744391943323265,0.002364386779041938,-0.0172114643165181,0.0067987517785845775,-0.009611909102338445
2025-09-09,0.017177409887147332,-0.0008798919109084258,0.0056176303405244266,0.0068981899003410785,0.0007129108396735084,0.049828968595041045,0.006134186534528574,-0.007152871098772273,0.005281774310602172,0.012208562889077124,0.001954665074927364,0.010069494720292171
2025-09-10,0.025786668915369404,0.0007770812630454316,0.0003365190359190251,0.0005677443533604887,0.00014253276992737263,0.01881273575858322,0.007316175635325273,0.005318634687021984,0.006580333549792705,0.012726716815365302,0.001655328344074558,0.019872846380780684
2025-09-11,0.0025957280547321826,0.00196703937351983,-0.0006728116579074461,-0.00813314465179904,-0.00163832807758868,-0.014941992214951072,0.0048420504598820635,0.0007695737273119008,-0.0005067962427793837,0.002710429225217137,-0.00011797801178048406,0.004565878514032562
2025-09-12,-0.0003407255723619773,-0.000516635675043009,0.02073650154533624,-0.01582768906674259,0.011486854927496015,0.010531906902438548,-0.0031321554294972964,-0.004277271374242497,0.0,-0.0026212696620357967,0.0021840216586350714,0.002944764404073208
2025-09-15,-0.00047700944558104474,-0.0002584513627157392,-0.005804318250458129,0.00019375840481905549,0.001199177047852995,-0.011274182376637354,-0.0026586183437963262,0.00999092441149485,-0.0007605024577072017,-0.0041885839491809795,-0.0032395043922268663,-0.006861612664907368
2025-09-16,0.011319401255487582,-0.00020682716463060746,0.0030517982066768923,-3.8706039924951696e-05,0.0015499162561893876,0.0019226002027690203,0.001090519292707981,0.006737958930336019,0.025827056477571997,-0.006845314100701216,0.016486489483896305,0.010861635437463768
2025-09-17,-0.001078749643174448,-0.00036197506828850035,-0.007738655369571745,-0.004339629854876237,-0.0016882558070341336,0.007344658343813926,-0.00919878973574273,-0.018702189802507596,0.01414651350969276,8.306298793780975e-05,-0.003836784360637502,0.008614883139816953
2025-09-18,0.00830243431272426,0.0107605012044103,6.672287662179421e-05,0.0066545409802081235,0.0017615558666950193,0.011954778850512326,0.005497224592397432,0.01354423612376543,0.002097292772425874,0.003985673181321259,0.003909886592897482,0.0012292068544934587
2025-09-19,-0.017673157350123203,-0.010236462022813364,-0.009131555553096526,-0.010514900230583546,-0.013715974305215761,-0.00025968797861875004,-0.0021868681316851157,-0.0015749767342251308,-0.011486423309808425,-0.012075106204416763,-0.0031971345443269072,-0.002360987439405493
2025-09-22,-0.01874052889056832,-0.0027924419679971058,0.0032288772413258116,0.004922638146441782,-0.0004991807133426507,-0.026425126300849255,-0.009010043886331087,-0.012954157579469383,-0.004579064040482139,-0.00519038981094333,-0.0005248212044139944,-0.030102187066329722
2025-09-23,-0.007014333795802741,-0.007259904492198821,0.0002682207372362022,-0.019438648436952977,-0.005137317996343205,-0.001333781095419706,-0.009214845857266174,0.02929924105828574,0.012860494272463274,-0.01674657554761394,0.01108579207217808,-0.0037088217374243726
2025-09-24,0.008742370135189192,-0.006425014976631949,-0.006502260976467555,0.010823919917684721,-0.00831965663775136,-0.001936594510264844,-0.005456442618254842,-0.00945697489374131,-0.008008982543489584,0.008729815014139053,-0.0036354645301601707,-0.008816626886988699
2025-09-25,-0.01282671407460978,-0.001261776165747075,0.006207457927087656,-0.0043929807277116595,-0.004990166042822319,-0.006556846331885247,-0.002244325240916334,-0.0009025537644540282,-0.008762855001769765,-0.004327184507065374,-0.0016216771305346267,-0.025696796412124967
2025-09-26,-0.02001686779981582,-0.005053416767219265,-0.0024140666119329968,-0.010440116772499675,-0.011775020109925372,-0.0241783841027452,0.012496814003944978,-0.02110863573506716,-0.009287361903605684,-0.009288423685067326,-0.028889725288693713,-0.01971311453626645
2025-09-29,-0.005661826699889239,0.005555261698125147,0.013376369608930183,-0.005533945782397853,-0.00845837026074081,-0.004900250820714547,0.005307330222540152,0.013453108874150077,-0.0016041311022823024,-0.008687437413397503,0.009438482011126625,-0.0010349104335581893
2025-09-30,-0.0016578733305807614,0.0007366223466518385,0.01081191900509948,0.006605562317491653,-7.416036477114751e-05,0.0,-0.01399635248982578,0.01955242717344774,0.0005523227973935896,0.0003470499529367732,-0.0012427000851432668,-0.0026587491464451496
2025-10-01,0.0031767455390405708,0.014984227129337446,0.005249688215653192,0.008670125113358962,0.017804154302670572,0.002774316401011667,0.010085979939307377,0.001175088131609936,0.03542930399570143,0.011709697356927062,-0.007465839507776795,0.008932337532394419
2025-10-03,0.002878675520269214,-0.00010357481060607743,0.018800134668597757,0.0034303039122947077,-0.00495630381058676,0.0005532595939619078,-0.003205130913435439,0.010798122065727611,0.01802937618228251,0.0030006827768616073,0.034027893223998795,-0.00422076181934028
2025-10-06,0.017366378267613447,0.008599686663228967,-0.004677341568653959,-0.0012180681331118715,-0.001318434531342838,0.020323574709232295,-0.008780645542635024,-0.019136066498780746,0.021661523378491365,0.010086174927391944,-0.018186069125192494,0.02980804747207877
2025-10-07,0.011074363345840998,0.009296818202765733,-0.011458766929554498,-0.009678210348122662,0.0091682556668371,-0.01185641743214716,-0.002370509462834347,-0.02102478712840894,-0.008900296401613605,-0.00414644025549149,0.008055951645627113,-0.004919067944453737
2025-10-08,0.013813179594939218,-0.0038676720539122522,0.0005210008080520634,-0.006793233218309269,-0.0040700454150528476,0.025025750179790363,-0.0001250806204996513,-0.014027222259617611,-0.00427854460324284,0.0031440539241698318,0.0029750323013171265,0.0179910779611141
2025-10-09,0.022914994901230834,-0.0016348590999663015,0.007680243797387742,0.006999727770320874,0.0043055550853958735,0.009565277297289398,0.0003752108612553595,0.020702547457198905,0.012654679148257353,0.006183877007374106,0.02605557557244853,0.011396732289461253
2025-10-10,0.006054493947256878,0.0038891095313415835,-0.0001937261124349554,0.00448832393651899,0.002979289203402846,0.003710288567871922,0.007251849308445912,-0.024127689553959386,0.002564523807474073,0.009850071356214407,-0.014510812748916413,-0.010909009416472104
2025-10-13,-0.0005349439829533953,-0.003975965253331659,-0.004845274166100588,-0.014274952999645207,-0.0006520498313584699,-0.014324456419739229,-0.008813344049084071,-0.007486245596640018,0.0009302460915363575,-0.009503930768140711,-0.004773966571614441,-0.006967513472028286
2025-10-14,0.00046839906605411485,0.00015355620681933857,-0.013113524358629669,0.0038110251143288476,0.0034072430685010424,-0.002209936955582581,-0.006136535375838026,-0.011512481011317965,-0.00013946395218433771,-0.010605178496315482,-0.014563973243016948,-0.015595946407996442
2025-10-15,0.000200482716632866,0.001125697752089927,0.005459840214918188,0.006673793219888591,0.010331658897740681,-0.010403344749247756,0.007812531285734448,0.005421711259098849,-0.0010223346472807426,0.039047260785491034,0.016010856103914062,0.006950817837226841
2025-10-16,0.012903726184398723,0.016457935687132608,0.020739254937438556,0.01687175233273308,0.013515463446864384,-0.0019669357420863953,0.013128311616430022,0.02137004479446447,0.025958254549615534,0.04519403531579713,0.0043869457558169955,0.0003030019964651576
2025-10-17,-0.011177662214804429,0.008246605730743095,-0.00935775928910354,0.01647472111138537,0.013617389467932561,-0.020659205897191613,0.01727751300156566,-0.0148611775405183,0.00018141174453556452,0.010104937180263951,-0.010229878041936091,-0.0028613300469527703
2025-10-20,0.006190337084433617,0.00039900695120764773,0.017533628373450183,-0.0035718697021699386,-0.03222882329434007,0.013739511062062615,0.0021836845666660665,-0.0019849146967644282,0.0036268158723224975,-0.0031795429574745793,-0.0015677869617183315,0.017892104764293704
2025-10-21,-0.006285945352703881,0.004736028657646996,-0.0017803311787008003,-0.0010406138141958454,-0.005969969457399582,0.00787189948727618,-0.00048412207087478176,0.004176623218973274,-0.007588797079752685,0.0014782141012001926,0.004826995322974703,-0.0028190186560270725
2025-10-23,0.025504724112945798,0.0010915704799172588,0.00949106578912473,0.003819875142471618,-0.013241714057977583,0.03810099164716063,0.007508734153227614,-0.0006932186725028266,0.013017754438227502,-0.011263874268979346,0.00798706385323733,0.022117291147932816
2025-10-24,-6.559622979007695e-05,-0.013927426608823623,0.040446727417339456,-0.03274914620101188,0.01026618794550016,-0.0020281085860299752,0.0020435108026448656,-0.0008918475876323884,-0.01734364060340776,0.007228093148204273,0.001607709998904916,-0.00325396260478783
2025-10-27,0.006365591689372785,0.008243289476784321,0.019892004531607554,-0.0018279456654053394,-7.256702437452578e-05,0.0013977473055197809,0.009237034703074576,0.025887756700139875,-0.017558282539891445,0.0007800304545027004,0.012726445709887013,0.007084074943371377
2025-10-28,-0.007433963311017311,0.0005982108566080502,0.009633153185797827,-0.005852320811920997,-0.010525551870623873,-0.0028581248442173246,-0.006537484282543304,0.037899980007048306,0.005678121647758827,-0.009353069774765244,0.029152008319520695,-0.008752273442047098
2025-10-29,0.02312598424878831,0.004284776887323094,0.00859884290947921,-0.0036042326503255007,0.005355475723625602,0.006799142497118327,0.00885380592202134,-0.0027014666176641278,-0.0047667473647200476,0.0015735626032844507,0.01859086369396823,-9.803658569296214e-05
2025-10-30,-0.004816018127770771,-0.009624399867882771,0.005956175866788316,-0.007435395329936867,-0.005837711513045685,-0.010990449760074128,-0.006759978991092042,-0.00037364508050130585,-0.006184616657431974,0.0054202425780536245,-0.004535862232392329,-0.007293385117335127
2025-10-31,-0.005355562374907308,-0.010870146126042535,-0.015673071785735626,-0.0016602262283661462,-0.012551361772979885,-0.007698486828288442,0.003820927354463377,-0.0031768851605974424,-0.016376567377920037,-0.00648483718147197,-0.008190993846656558,0.0074786581148711395
2025-11-03,0.0012974243661656448,0.00541885616047999,-0.000766601872527084,-0.0022307561107517415,0.0008176433107958125,0.002158774247093209,-0.015225385515566958,0.009561258628624447,0.005375344288130579,-0.003853486442003229,-0.0009297646704781171,-0.01347284312740471
2025-11-04,-0.00932949469598432,-0.00745481713802465,-0.018649654822133876,-0.005813013143495138,-0.007055852516145267,-0.011847846237588389,-0.012199649040778193,0.0034354235579154846,-0.007996226130121409,-0.0013420105897822276,-0.018503338899070076,-0.008817264726409202
2025-11-06,-0.001765718667358862,-0.0006089577121923817,-0.0517199888589186,-0.003966113628184553,-0.012341984964232222,-0.0008175442620259599,-0.003423782045904211,-0.03257143773690874,-0.006391282621792671,0.0008694867583241006,-0.011266602093336742,0.006922582100761243
2025-11-07,-0.00917189536581775,-0.0023866719776828305,0.002536783280145727,-0.0012412081092263438,0.01711600664046209,0.006886273943201626,-0.008466259057174574,0.023338139085664844,0.0024481302270800143,-0.0026853901129408886,0.023128508748862853,-0.00634355297914424
2025-11-10,0.01857977180391579,0.0022396541121558755,-0.006578962609326999,-0.0021540808499896924,0.0037230081906181045,0.024850995367312834,0.0037124090915505725,0.0014020001549410743,0.0021069886393154658,0.00015842948366850962,0.0006064983917570821,0.011163779777342508
2025-11-11,0.01914963140754722,0.007313369433246564,0.01088892977591338,0.007763181166063449,0.0076409857775407986,0.011100131369755628,0.003205526129140601,0.008213483813037215,-0.00277154785307665,0.004117542275264174,-0.0024245230976688292,0.007206173353419887
2025-11-12,0.015286625201465398,-0.0022184251083501305,0.0008189283956692162,-0.0012358393408856694,0.0004417106415148808,0.01398412184599862,0.0003686630015815595,-0.00027765855523986804,-0.001150057455346687,0.007964586267645624,-0.01342240811918649,0.027830631258881633
2025-11-13,0.002823019262219839,-0.002880217873610369,0.022092128969801283,-0.006970469104454535,0.019869011343672582,-0.006380036511745346,-0.0031940294622673226,0.007315514617521224,-0.004461466487870269,-0.002347048421460163,-0.010973667248023067,-0.008333875712169925
2025-11-14,-0.0024397856982206756,0.002989865807409231,-0.010222289141184726,0.008348501703082656,-0.009308048334522812,-0.025295108811056677,0.0060388967526290305,-0.010663814244857406,0.002168450939560307,-0.002823007026045987,-0.013529575274420669,9.660773968067637e-05
2025-11-17,0.0074000234250670704,0.007023052120546103,0.0043551295883452745,-0.0011121436858668732,0.004369992716678706,0.003193988955187743,-0.0025725740702854383,0.0035309877351203944,0.011155416895765047,-0.0010222944545834611,-0.006255000414612466,-0.0012234464423054314
2025-11-18,-0.006972147841895593,-0.004114169521006739,-0.012389270516666717,-0.008659793814432937,-0.004060896001405023,-0.0140620532735386,-0.0030704835902592986,-0.01268513997395837,-0.004660210941210274,-0.004093652283507443,-0.004157771140014033,-0.004867488056444769
2025-11-19,0.04225177439030836,0.0021663190613752104,-0.0077777231601899866,0.015640639624064034,0.0070627282652142576,0.03680028947351355,-0.005667170355432627,0.004407719175330005,0.0061153255660353345,0.010987341536376816,0.004407131221075611,0.01963000557693939
2025-11-20,-0.010345240959164337,0.014327368137732943,0.011189045387638208,-0.0054063707341637235,-7.228370161393993e-05,-0.0029848651345208976,0.004708278152367962,-0.0014939081101190688,-0.003418971618898259,0.00015631444132413463,-0.004330003873500021,-0.0009212034984726891
2025-11-21,-0.022730013822866102,-0.010705246621725006,-0.027631877873519284,0.0021825271953805903,-0.009761388286334105,0.0055320533680442985,0.005919359646533673,-0.02880124193470135,-0.005193674004147164,0.0011726068223996133,-0.025861107156669116,0.0018442638824489599
2025-11-24,0.0014925068418352172,0.0011021858970474696,-0.0039218049956218914,-0.003903521465505877,-0.000803195024415837,0.001941747572815622,-0.010543165013660705,-0.016657026959016386,-0.0002395011593551155,-0.008979456266716923,-0.015714282081240705,-0.002983561416866176
2025-11-25,-0.005774988173329998,-0.009357990684709216,0.0189762482522271,-0.004166262568705448,-0.007746255040061323,-0.011240325848877575,-0.006814503399106275,0.0012728755590980523,-0.008336081396974948,-0.004727383033580113,0.0058659967169980565,-0.007003684129517129
2025-11-26,0.010492802958221636,0.014245339255392064,0.014505621791565781,0.004597925962722682,0.012667514032511429,0.01783617487493694,0.0037425122352856555,0.019362457755565554,0.016377599399408638,0.0107664145461146,0.020080540498539357,0.014009973755456206
2025-11-27,0.006860729106645369,0.005578220390228594,0.008429071057559856,0.010926934081123996,0.012509055397727176,0.005456062562934294,0.0049714365640172176,-0.0012471688389068536,0.0030421112976251052,-0.008145432007318432,-0.009076403033843383,-0.0083151189675581
2025-11-28,-0.0029466084867668663,-0.0018821440456290306,0.0010526117688600678,0.006077475539881139,-0.002442107788387826,-0.004021992294389598,-0.00012368843061572043,0.003169771304881275,0.0067292111657426545,-0.004185145770705945,-0.0010111114257315146,0.00028688878621485614
2025-12-01,0.0115133879879048,-0.005458515416102205,0.002968781922843,-0.0008514139192021819,0.0009360071371753431,0.00249985544201925,0.0,0.003446931732845604,0.010920693084013555,-0.00039647890915162076,0.003989033949532539,-0.0013067918474062301
2025-12-02,-0.004504244587254069,-0.012274212246913607,-0.004871746751974326,0.005396651989501011,-0.012301255942925748,-0.0019181585677748858,-0.008163213084571463,-0.018320564095300584,-0.002421256411679229,-0.0013485045531378415,-0.00504065752774141,0.0007340588719499941
2025-12-03,0.0030572133274233693,0.010810277166086735,0.011712229649841088,-0.01202681743517553,0.013474144209759675,0.011338854049887992,-0.0011223413456316056,-0.010594891034927945,0.0017270122652199849,-0.013503839668177364,-0.005125763598811561,0.014127620821389186
2025-12-04,0.008594905744292447,-0.0032983386236569157,-0.006737719076623239,0.005800633648641806,-0.0034495500022457826,0.01197189142878785,0.0063669506700188006,-0.011887254475761444,-0.004985822287757569,0.00040260851579265733,-0.0008985975205473284,0.015471687729945227
2025-12-05,0.01716430365821564,0.006117103400788082,0.015355220022783556,-0.05019895051853851,0.004182627123642257,0.011642448591748122,0.004714119081174362,0.0009942334580796963,0.009131836041683883,0.00362201838668752,0.0020387139724189485,0.002787082121467943
2025-12-08,0.003327372384730687,-0.00019935434014228814,-0.00461583697900847,-0.010519155318989504,-0.002082602810816847,-0.0033411103247680263,-0.006544041074046603,-0.009237175114945595,-0.010812574929970897,-0.025743839588194595,-0.02178205598919114,-0.0005249924905117442
2025-12-09,-0.01835843577791363,-0.005981457627386777,-0.007993151132340115,-0.003241140881590332,-0.010362712051711576,-0.007325582611392156,-0.003107118809674292,0.00531327097039469,-0.0018296086646096832,0.000823179972116117,-0.017128543652345618,-0.008713047466769264
2025-12-10,0.005067575711923622,-0.007321219508283461,0.010886917603817992,-0.002081096391990056,-0.008435119253787482,-0.008880519807301424,0.005236235401566036,0.006083004283355731,0.0008459494861445815,-0.005346268877289617,0.009709327045323013,-0.005953324547110506
2025-12-11,0.0038415568150327317,0.010608203808339711,0.003163949602601246,0.0016944634692237504,-0.002640052545021976,0.008329095636787631,-0.0006201290137297644,0.003964713949058618,0.023808440464317293,0.004713405117793945,0.02558102240379312,0.0008465491838371975
2025-12-12,0.0004783202064848613,0.0011996523259776293,0.03366288690707564,-0.019517695217719955,0.004411764705882337,0.00012512588978408345,-0.006949538168056657,0.016388562726652234,-0.001651227425450652,0.01917699790572147,0.03311692718555226,0.008960177387432378
2025-12-15,0.006454749989216024,-0.005391936509298589,-0.004987677645545641,0.0145536144928331,-0.0005856872826683901,0.005381114953697752,0.005498563897433639,0.004371053909664857,0.0021593366387733237,0.004199341148448887,0.005701295776478377,0.003011968216487526
2025-12-16,-0.019180554246384207,-0.0018070352746569762,-0.012620099640246352,-0.0054065412442773075,0.0005860305132872057,-0.008650749310220696,-0.0014914077349360566,-0.022050278329757034,0.0005042892215156858,-0.0023322037163661102,-0.017585430508469835,-0.007770339685424843
2025-12-17,0.0019980031878721327,-0.010359034415590718,0.013916219362306359,-0.002411117340116342,-0.009956058262033274,0.005712835360954127,-0.00472988407010011,-0.009592575247166168,-0.004215534025791334,-0.004836365096892559,0.0030029706255509936,0.0039624011639174395
2025-12-18,0.003867015268361973,-0.004369906293667403,0.009307286201315712,-0.004438432599230713,0.003253493296828891,0.015480679667993158,0.0015007336504431201,-0.015476784822765821,-0.003957300668909536,-0.0008908964931760854,-0.013032765459848217,0.019578614928156046
2025-12-19,-0.011436096422645314,0.0059201671130970634,-0.005486182024117214,0.0064003531229308575,-0.0019900303250427465,0.007314913933228695,0.0016233780129315534,0.006693687206833054,-0.0023561385466422946,0.008836615005241466,0.0033904790671772655,0.00036573091478642183
2025-12-22,0.016987335091360745,0.0022323817422944536,0.01473003262085526,0.004166666666666652,0.010634387913515342,0.031061222878332684,0.004114251548904102,0.009570824333732242,-0.004538067799898848,0.010286032253842725,0.003141850563912252,0.013071292969695225
2025-12-23,0.005747500421062313,0.009010796060454851,-0.0008096839013533863,0.005721815966914123,-0.004018998903909443,-0.01260649092423538,0.011547024979340126,0.010477996463237771,0.006047369606809072,-0.0005567337893871427,0.009927861149168438,-0.0044813569986503765
2025-12-24,-0.0030954932551724434,0.00060208372044257,0.0006946074411668945,-0.008859613315025827,-0.0023477264650586527,-0.0029371361689429776,-0.00184112888101029,-0.013430748482951449,0.00046234263999278546,0.002546695771389107,-0.0048565629134449395,0.0027190469592461852
2025-12-26,-0.008240242464413683,-0.005114356757583871,0.009775015429125178,0.0014021344493639898,-0.006912798997296243,-0.004388630949248906,-0.006025606336503508,-0.012512512512512508,0.00023109974990176418,0.010240602023861012,-0.005586006739096372,-0.011750536496638153
2025-12-29,-0.018122720233587852,-0.0004031482600027614,-0.009050319845466226,0.0034567895431663054,-0.005257683247612666,-0.006883657135511423,-0.0038352247212103396,0.0040547389761784736,-0.0025875499645674482,0.005814842193023528,0.018803264110590856,-0.008689042955559945
2025-12-30,-0.00956592604130857,-0.0008066832541308022,0.022138756548049088,-0.0013518063882805853,-0.0005955846043651514,-0.014045100183458059,-0.0049677319147464205,0.031095394036313673,-0.0027332360614398254,-0.004609351403957018,0.020313406488731367,-0.0014454498451380582
2025-12-31,0.005014937707407796,0.0003027427445529973,0.0028841121105647183,0.011221706278844668,0.00029796976838913913,-0.003823354258274958,0.005991024623952068,0.03182224755077989,0.022483375490459867,0.010909631737678005,0.024345840187709245,-0.012504660661718292
2026-01-01,0.006899485875065503,-5.043159034823219e-05,0.00930416136959944,0.003065805067423044,-0.0036488378322879766,0.008914215795734926,-0.09714638350096472,0.013854597560678972,0.00758710719328759,0.005434777430065596,0.010051074745611288,0.006612203436453967
2026-01-02,0.003487337404839863,0.01054325875444806,0.034359460953766074,0.01076194575979339,0.013004502551616115,0.006503850330326744,-0.03792780822846853,0.011138173101960414,-0.01023538770382948,-0.011814717480740033,0.00544288029295803,0.007219446114524963
2026-01-05,-0.019875663068084082,-0.02406147780888168,0.006481581420415994,0.015374828644058702,0.011878394050418795,-0.02072665172761412,-0.0009997348459663824,0.001203301582021199,-0.0019133441731840062,0.027272069016942124,0.015529288397112984,-0.010643841898445805
2026-01-06,0.005411884577769532,-0.015652161425032007,0.011323374106197326,0.017029424878400645,0.028946373439208806,0.0036105121200604717,-0.020732024697277973,-0.0016641335044755845,-0.020311274008965707,0.004031696782792693,0.002584512838596398,0.012344152256602126
2026-01-07,0.019427025304929346,-0.013666622580787324,-0.0040328870182740895,-0.010434300877474434,0.011692177275302695,0.016623278526118668,-0.003504212879999913,-0.004723187095411752,-0.0011181769187781354,-0.0038639438020500183,-0.012889333704723449,0.012224324718865809
2026-01-08,-0.0006069004423590041,-0.002476134678008224,-0.03676274660475887,-0.005292969779430945,0.00511315337801399,-0.015680263070088518,-0.0010256980549080419,-0.05685305514279848,-0.0051305544591463415,-0.006008493791795577,-0.02002180562278899,-0.0278250498613416
2026-01-09,0.00892692141500162,-0.008133529214899182,-0.003318767586136029,-0.005907677464317196,-0.02139369419642856,0.0004958326000135127,-0.011000239733699124,-0.003255710213549534,-0.0029067527759298883,-0.005968372275424683,-0.00954919646530128,0.0012173295591202393
2026-01-12,0.003731784285772699,-0.00218316058889112,0.021310851819622556,0.01416161684761641,0.006266414905529594,-0.011275603399515721,0.0037075303000198012,0.012966482014625358,0.003056277871253954,0.010237903796070702,0.02713011077504901,0.009913396491379345
2026-01-13,-0.0015591258631744154,0.000426878033721545,0.017551445905997998,-0.006940383804655004,0.01691318719622248,0.0019424622711410322,-0.010933730372212902,-0.012311936994830353,-0.00032816445702832375,0.004800323487863523,-0.003656396795787664,0.008766477861553046
2026-01-14,0.002102117758471689,-0.012695325853577355,0.020346030162697204,-0.015065913370998163,-0.012943615578244638,0.0005003432320982437,0.00014931601813650275,0.02958049440047117,-0.012941923370196173,-0.008796552148401804,0.036588664116765424,-0.02310284644818661
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-16,0.025052822215514636,0.00610509838930362,-0.02166740116278254,0.0029317622025706314,-0.005358132723578435,0.05625703041197316,-0.016579515057863925,0.002114032233508034,-0.006650802358595609,0.006732511062405022,-0.005495341009948862,0.022707686548198103
2026-01-19,0.01107187799065068,-0.0034367428372675812,0.005670558663165126,0.022665650827589534,-0.021406345475585287,-0.0050894173320767955,0.012150627231730438,0.012177534638576848,0.02080339893712435,-0.00022803657986536496,0.00031877985470218917,-0.013440563249416115
2026-01-20,-0.01718313091855772,0.003556404468307406,-0.012607092363634886,-0.014416424083580015,-0.0034766962499584997,-0.013264291818631313,-0.020708286652927677,-0.014967721791621202,-0.007261668184205483,-0.015126238406779291,-0.02501729753535753,-0.019376674338055233
2026-01-21,-0.002844810460035707,-0.011651671476440528,0.01195995788501758,-0.004665670716076709,-0.019479610319066865,-0.0027126408667028645,-0.00475024862225315,0.0015387339015233703,-0.005191084834405002,-0.009647286308819392,0.0046306717957125265,0.006543547854371168
2026-01-22,0.012243670481983715,-0.0017927564759870895,0.005589863641145998,0.009543960158889364,-0.0025945144551520194,0.005500468720774032,0.0003079737276343586,0.033224481251001414,0.010436418009453385,0.01776812121210969,0.025432473012687806,0.008902774552644654
2026-01-23,0.002289956238605839,-0.002830125815332929,0.006194055281196986,0.007905923856641461,-0.001560739937523259,0.004388367194544607,-0.004463668706180646,-0.011524186258422442,-0.007511765744204757,-0.009341435603062664,-0.007879457668279577,0.00384081324001051
2026-01-27,0.007732836070225568,0.011243367648314795,0.012154043924375024,-0.0035692457589748816,0.013398838523805301,0.0071222779482778,-0.014687699127850173,0.016077450148978434,-0.03334904444898379,0.0073427040096119,0.0248920534819701,-0.0014229249011857847
