Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2024-06-18,0.004297429484597881,0.0068256527275920575,-0.007094767254113177,0.0026212563081682294,0.01555645203371192,0.006246161887109025,-0.005566458890399084,-0.0172929330008319,0.0012811955212481685,0.0030876373973653948,-0.011083840991555793,-0.004423233200491761
2024-06-19,0.0060186871946283915,0.031129539458385258,-0.024088355430329278,-0.011764764205428713,0.019236699928011358,0.008777243022074499,-0.01189499637862279,0.012279363428508772,0.01587757886912522,-0.009528057669498824,-0.006073196022265082,-0.0035124149180353337
2024-06-20,-0.0016598508238282461,0.006936652144256872,0.021286190958766715,0.010256447532184021,0.010791360666980498,0.0026797085147294286,-0.0008262285735235464,0.0090263641340258,0.011192602844887212,0.0054232889555894115,0.012554113550057755,-0.003800943417134439
2024-06-21,0.003048194001777693,-0.002156462521004543,0.011825560911153943,-0.01647731706254263,0.0015992614074336053,0.011416181419470428,-0.008740814276813613,0.01973672379063718,0.005321963878701652,-0.016281087855699705,0.007051665049536693,0.006205098052382452
2024-06-24,-0.004834715391604405,0.003992176374129297,0.0010956891960924864,0.0003686610494455511,0.00988211282431295,-0.003621092803378745,0.008817889813991009,-0.0058945507235493855,-0.0017457924636025135,0.012668274516510758,-0.011003656257316363,0.0015875725515162031
2024-06-25,0.004927652533787574,0.023289886713483643,0.0003647397543051767,-0.004094667096509741,0.023801397007170655,0.00969125748375399,0.0,-0.006396473544372228,0.005274922063347898,-0.00577069974251887,-0.012811878071092742,0.005672358572097913
2024-06-26,-0.0029352813903320563,-0.0057556866277864716,-0.015754855079183394,0.005509444148258158,0.01673695072251702,-0.0008107692580369141,0.001535523875941358,-0.01592981027778073,0.009119401368493874,0.007473713194510401,-0.017759600603858283,0.004532949090003235
2024-06-27,0.00775792477126358,-0.0031443069887190367,0.015636600689251434,0.0067671985573238835,0.0015599559292587273,0.021191737716387493,0.0038920622663638493,0.00023867549730893778,0.018018441731676882,-0.00019731065673189718,0.009272229226004347,0.020306827082901213
2024-06-28,0.00323036230934326,-0.00728112937923775,0.012112391821094581,0.004427028606963868,-0.016640836723365027,-0.004194877518253537,-0.0016447286925169724,-0.0028164946151670867,-0.015323201632246986,0.0070646632126389886,-0.0008613330839678524,-0.007625617692310738
2024-07-01,0.006337484977108732,0.012709217994657962,-0.005334919386432158,0.012959723601841944,0.010211776401668038,0.01535038381638798,0.009766933017752999,0.014458126275092242,0.0031068163472602883,0.006446931812323475,0.00034484819410995904,0.01896708856133933
2024-07-02,0.008135633551457522,0.014895633271195141,0.007103004455344175,-0.007963828602165934,-0.017535110508196894,0.019015551001110076,-0.008274075735559383,-0.013591389967942513,-0.021293060282704168,-0.009209282859330647,0.0026999759685184532,0.009853747474893204
2024-07-03,0.00013506351000946992,0.021986632970162567,-0.004462014534634351,0.010140472647141685,0.009238958773160277,0.0039171998596065905,0.006580461219152234,0.004975686267886914,0.023225568486207937,0.0027708591161392793,0.01048472460488381,-0.012981074287328864
2024-07-04,0.027920194451203972,-0.023464158212053166,0.00028903814132297256,-0.005736328873770513,0.026131878731958436,0.014286610302977731,0.0017511228217352848,0.004903204996470345,0.012785008328997094,-0.002488815805855138,-0.0004535565366234895,0.014047035414219256
2024-07-05,-0.001937749829252211,-0.045769107202913495,0.010551625367516637,0.020452995740857238,0.00032441650813130885,-0.0019386868247998068,0.010721408997376614,-0.004689874296039842,0.010279005631983473,0.011394125824345736,-0.008962492729218008,-0.00227557500643083
2024-07-08,0.009214258474987913,-0.007736180590102726,-0.00278915110785094,0.015763704716025728,0.0013377840967960797,0.008619397258684325,0.022944646750826303,-0.023369915246327033,0.00026992237626788373,0.011362936854742545,-0.013908829350325447,-0.004636325140733533
2024-07-09,-0.0014999923176890473,0.0007032014693770794,0.014056245914681353,0.0011594308298150668,0.010687773655075006,-0.0027081279026447413,0.02028855827785936,-0.003996213811416682,-0.0028868949181143355,0.011408392408122081,-0.0027861262874731008,-0.0019283573248582986
2024-07-10,-0.013813676556901577,-0.006355059753558767,-0.019377771651592934,0.00783751300360569,-0.004045620830643415,-0.005370672351937333,-0.00254075702193457,-0.013700656101441111,-0.00974105430650185,-0.006323487597855282,-0.022235128379913704,-0.019156765124610065
2024-07-11,0.0012914682933131694,-0.0025827505799129735,0.0043272162880356735,-0.0006128438188726104,-0.003820838073411381,0.0026997589905783936,0.0159485417348042,0.0066477751788909245,0.008006063594023338,-0.008885985656614803,0.005595909520277997,0.003721987574157426
2024-07-12,0.03194641599882586,0.0004931573558710767,-0.006103684758549166,0.005136292882949922,-0.004481370434576304,0.035729426568177125,0.0008721413105385878,-0.0006405986217434823,-0.006316073120125054,0.006092874909435997,-0.0013616122228222727,0.06632775524603951
2024-07-15,0.006025097534362089,-0.0003697047645558893,0.011632042047762692,-0.0007436143128104478,-0.002392765810650177,-0.0027456761578416033,0.00947618095506031,-0.005326028306073982,0.005837896127902642,-0.0014948713707780836,-0.011441104074596309,-0.003525340757201456
2024-07-16,-3.1917431008055e-05,-0.0014487810332405315,-0.013283839255652796,0.026008430252566717,0.008089771486854191,0.011130372491769958,0.004639473243390313,0.0015369369233599883,-0.020747981523983494,0.005185465013413104,0.001859036458425889,0.002218525368727242
2024-07-18,0.01592813119785985,-0.0030559057050524308,-0.0012303488802168916,0.01857954439664078,0.008387789808429691,0.018539391253827864,0.010095598654044746,-0.019899947819966735,0.011881672740684968,0.007574804692888959,-0.0042497929825282554,0.03281132246327512
2024-07-19,0.0,-0.004644645399305647,-0.0390608146724607,-0.004163132477485454,-0.001319602376752882,0.019851480477393935,0.009144068623651025,-0.04404268297099423,-0.001726258297467309,-0.011115125386402802,-0.05163500767638096,-0.0007318376695414353
2024-07-22,-0.010943618699875257,0.02193120570482132,0.014027078971021067,0.00304366899875963,-0.006006569965361641,0.009983508756183257,-0.01685797420890911,0.006604333990567701,-0.03516142260880939,-0.004061008711096714,0.016162832403535,-0.0034979531894572258
2024-07-23,0.02124473578735442,-0.014702725470337574,-0.027963624744606674,0.011351651143823194,-0.011602104457126616,0.014385563712846272,0.05497794254335142,0.00020992069912662004,0.006457879455176618,-0.002222489193649646,-0.0018712819435463546,0.003498744550089139
2024-07-24,-0.009165719255139648,-0.008866751124292471,-0.0029075320958785733,-0.017821295844767993,-0.0030568999060224256,-0.001605930295691338,0.003758655268105482,0.020623483491719607,-0.012832885681559825,-0.015552679380241297,0.001812241902873435,0.0009064276472179333
2024-07-25,0.0024626539929364366,0.007823832682266385,-0.007750089322275278,-0.003625283834292947,-0.020523284248952778,-0.004962014837249118,-0.008298743660253738,-0.03563163439872763,0.016578837530489166,-0.023904223025389526,-0.018214701345677264,0.003773621058890564
2024-07-26,0.030076671881053674,0.0009588594279477114,0.03255733038689579,0.0014221631858388761,0.007763486878219927,0.029618939570773772,0.02500263374037992,0.0368414428313133,0.02180095480078914,-0.001511626453462922,0.032784775817568335,0.015118508591262847
2024-07-29,-0.0018343561689505572,-0.008095590711742706,-0.0011234261821747582,0.0002028246251735144,0.00455595825484667,-0.004151414493532957,-0.0122461322749986,-0.005604859073984336,-0.01099864177179588,-0.002664574400716102,0.00196856766217679,-0.0015383563034880865
2024-07-30,-0.0012865113608389045,0.00654186488280617,-0.009522354146413448,-0.007449556909713162,-0.0026799055679606054,0.003233385851934445,-0.01239802680479729,0.009928565112989896,-0.004348050458129693,-0.0051209547520291165,0.007367936647939777,-0.0035950284761898654
2024-07-31,0.007575506246636721,0.00012375478448944932,0.013777409710290955,0.005294652243285292,0.004506345948222856,-0.004741235442062175,0.011124743124313552,0.01203279713863803,0.012205282201660062,-0.0005288121893076703,0.007679597299135921,0.004581796479114386
2024-08-01,-0.0012479819130607472,0.0142657980502916,0.0058244783046217385,0.003659152786060993,-0.003951099059953167,-0.008376831262417506,-0.00333092314657768,-0.005008842727324159,-0.008435175884152657,0.011256560629456791,-0.013730072642563873,0.002679222624431654
2024-08-02,-0.019048359606041676,0.012417631762756454,-0.03778769324191211,-0.008469781506925789,-0.011197270248849867,-0.016949121142831647,-0.009317440196655924,-0.027000961675696544,0.006024654401304952,0.004468642852213822,-0.029682357236859302,-0.025937652944647338
2024-08-05,-0.029143213720279948,-0.026157959352411386,-0.052079263187273184,0.008671986616140881,-0.02001605133107842,-0.038051753355115014,-0.0063381898678342985,-0.04065846332252987,-0.01652385303467996,0.0063322243406964684,-0.05309054167933591,-0.02988525884037918
2024-08-06,0.013024797411271383,-0.009005185954926831,-0.006511570320309024,0.01257425166693471,-0.00490359563154219,-0.0004567510784259099,0.0006173301226382044,0.008171298065992705,-0.001747914607989176,-0.0009557619731811462,0.0033373122051867377,0.003886925071411307
2024-08-07,0.007487036501037769,0.013927114719938682,0.021956515549838462,-0.002181960405673644,0.0047993126826217924,0.023156936689617824,0.01305773834234003,0.022748116537199436,0.0033888366748451304,0.005700600261488997,0.023549715234487456,0.0070124501001660455
2024-08-08,-0.023046652978967797,0.011826246207040203,-0.015472284850017615,-0.003953900705969238,-0.006695368460084339,-0.02707005793256889,0.004262640223747782,-0.02879329437536482,-0.002138977194848568,-0.01335806291174857,-0.02326789314500788,-0.00664225715074096
2024-08-09,0.020605389700735666,0.0045656849024433566,0.020227732425577738,0.005122199008801953,0.00601051760679594,0.015833403034589688,0.002324433581691876,-0.0032094629283562215,-0.0017487159092818283,0.00626716059275112,0.010180993829581153,0.013469005972849057
2024-08-12,-0.0029560273061457476,0.005999184144544145,0.01035474632268163,0.000545987372794432,0.009641993763822354,0.015050161822171226,-0.0026215123312059996,0.002073710710065013,0.0016387807485043204,-0.01261620790957585,0.0016467312076957619,-0.007827390574277393
2024-08-13,0.0046678951553842385,-0.034274954883920405,-0.012632027715745786,-0.002655877701142062,-0.0037944147967912123,2.772263503647565e-05,-0.009300486319135715,-0.009966147818832538,-0.01156525187952362,0.004690457019892236,-0.020912682818080897,0.0003100517359271304
2024-08-14,0.021034208396841114,0.0028692128216616375,8.044010333940754e-05,-0.0070583502830083855,-0.005734568828671183,0.01435377429676632,0.004489813177892765,0.022883469075145824,-0.0023687306282355047,-0.004064934318089408,-0.018202666548641,0.023421587030596047
2024-08-16,0.02588947522845686,0.015113842257567622,0.020436078906878263,0.009625085731996386,0.02203757535312345,0.01958032216977923,0.02123122007019096,0.005108986078278255,0.01682018940127228,0.020548874199696643,0.02291858929690993,0.028123914731555733
2024-08-19,0.006144044759904377,-0.00033695049117077325,0.0389497118265425,-0.0020740143031934277,-0.00955988097162297,0.0031470267254183337,-0.002387325895989778,0.020599174181062052,0.002278779323103164,-0.008830283148408058,0.02969505726722632,0.016746129590955894
2024-08-20,0.004915161796992917,0.0037693544536892,0.021325097433634754,0.0030993270483421487,0.0030189723777469535,0.003968220697282199,-0.0052847248302363425,-0.004298795905345654,0.013641332493940617,0.006132485673441268,-0.00019503076222338045,0.00741605823319369
2024-08-21,-0.005632177027206753,-0.007266237529757191,0.01887344292108617,0.014594391560825315,-0.0039001584468701944,0.00026696508094015137,0.013231874178514902,0.008371478544323185,0.004042849842807117,0.013202191992931711,-0.013057843023881022,0.006234465995065497
2024-08-22,-0.000655792249427134,0.003383018307382857,-7.290765129486232e-05,0.0005732479484374942,0.013831584923246876,0.004031712308543378,-0.0016818845849919661,0.010621640758675222,0.004716091605543982,-0.0002938820713368484,0.014613023397796354,-0.010875433659390144
2024-08-23,-0.008770098445652241,-0.00383136357651781,-0.0006563960725649576,0.008163900557887294,0.010410545403395588,-0.009653020342895613,0.002477452449372697,-0.0061092911822743234,-0.0019214778043775693,-0.00854570115611386,0.00038920084161397916,-0.008462986290947327
2024-08-26,0.03490929194558867,0.009168955358966002,0.039045366846388596,0.0019710681888820414,0.008142928443072073,0.007545330038560172,-0.00019774344812684141,0.026827127489782443,-0.003025278125935893,-0.0038152968303680757,0.009727653252258772,0.008636191341881316
2024-08-27,-0.00456537045659533,-0.001341501236599818,-0.011729962630987134,-0.019229839883889155,0.010755787545847051,0.01276539265005483,-0.010085057090848948,-0.017045440090681985,-0.005048243443735445,0.000753989656813614,-0.006422658527133973,-0.0011772315312497117
2024-08-28,0.004586308654632054,-0.0003969022287185764,0.002203328861012377,-0.0009213792160485124,-0.0020385512173078935,0.020525347696900065,-0.00659198108476422,0.00010321062042972784,-0.006682013498717665,-0.01148146413681772,-0.006464074785515805,0.0019789286584579457
2024-08-29,0.018843201397202858,0.0008857139553528626,-0.006453487494989085,0.00756045740735467,-0.0015933240406182936,-0.0029653582232184172,0.01568465800552965,-0.008669617954345621,-0.007843461657034867,0.004834490243685208,-0.004749510099782306,0.0012760894484913354
2024-08-30,0.0007990958491161937,-0.001006947834348626,0.0012134177585378936,-0.002602962981426704,0.005974231765118132,0.005353401559622162,-0.0063353668784331685,0.010307166040300686,0.0019974259868060784,-0.0015173080484975898,-0.00137282602704214,0.009297865691475726
2024-09-02,0.030457827659876813,-0.0060786898781292065,-0.024880551978156418,0.0039776550840895375,0.0006101574350290129,0.010701258681165893,0.01623831914385887,-0.005204078057137518,-0.0003089075079794057,0.003658917287836072,0.0007856380539112973,-0.007180870671509076
2024-09-03,-0.008966927521791956,0.006392363566181558,-0.007310955132241448,0.0018824169432676285,0.014431520412857779,-0.011835023246743126,-0.0012744254207806005,-0.0177138013478636,0.0019941460199885963,0.008307194415825725,-0.004775086696033659,-0.0019242090455962035
2024-09-04,-0.0029043282225250655,0.0027179409719437775,-0.01782302512352474,0.016801987983340982,-0.009096712526354689,-0.009684559681901184,-0.005987434909471845,-0.002794645054538525,0.0,0.0015805075699490967,-0.006375367980406499,-0.007335668611461954
2024-09-05,0.002968844582133867,0.0022230171497106266,0.004724066617877609,-0.0009854459260120185,-0.000323561870959721,0.005565851300120217,0.009578354984250304,0.005181917827639326,-0.0032795662596990516,-0.011776283016781353,0.0035720102876044546,-0.0007366161067248189
2024-09-06,-0.019239973513961117,-0.005165735032823582,-0.004254098383974947,0.00017608593489892854,-0.022492837931017973,-0.01619120556806619,-0.018583717319688997,0.0036296759028138226,-0.007761788964505412,-0.0006786773980818062,-0.0032955190676668966,-0.004289533239331567
2024-09-09,-0.005324313315596796,0.0058340796837741404,-0.012816634833140328,0.029183386864547467,0.02222406174609648,-0.0037857812707090543,0.020031888170825685,-0.008543410255759332,0.014738031443465971,0.0054129890331005015,-0.01157260886616207,-0.0016155915110744878
2024-09-10,0.018520166490132217,0.0023383255533169223,0.0014426111598091484,-0.007940341717416532,0.0018624149659356437,0.009315718191272415,0.0036150659843732225,0.017128337639854108,0.000810007086281983,0.007450211914838967,-0.00033450228055964537,0.013102460641853497
2024-09-11,-0.00019676823518033348,-0.003908283455877903,-0.01789236742169109,0.0019147144993543197,-0.0007678196952959349,-0.0011243697895696458,0.0014602917754993339,0.005093577310704589,-0.0013116576289650128,-0.003411625591164147,-0.008365668749279576,-0.006322185375952305
2024-09-12,0.01621927689872682,0.013808600832107443,0.04400189052120429,0.017991411857118056,0.012779599443935252,0.021097861538924345,0.010012550505453133,0.03904233467686469,0.021349708965402447,0.00039583493683137405,0.02409397823372661,0.008561385976748381
2024-09-13,0.002876843876477908,-0.0003900315826106393,-0.004362620594667854,-0.007931816193960217,-0.001437655754636169,-0.0032556472657548907,-0.010875807607163224,0.026327465909956382,-0.0038851973787603633,0.0014042065943244975,0.011532847736855922,0.0010845614318266694
2024-09-16,-0.0005241261369501871,0.003001236497852,0.017675435892869684,-0.02245181539403096,0.009997208896075582,0.003163496740453464,-0.005351711490415245,0.011638132029394344,0.006015387407984907,0.0071898361540922995,0.004690900663914421,-0.0020672258328768844
2024-09-17,0.0010486601717802913,-0.001286626408101399,-0.0031379851082778965,0.0022321144612713617,0.004157293947342655,0.0011792705703457251,-0.006554532723314743,0.009251236814706854,0.008381947393626632,-0.0010786383392589194,-0.009013675890616746,-0.001684035881459267
2024-09-18,-0.03156454073984205,0.015580102911475713,0.003294233421665682,0.0008179555959708651,0.015968792282115674,-0.030933891504956734,-0.0007878042366463722,-0.0265020443117987,-0.0037635664596450402,0.019749895949881413,-0.014526859885394594,-0.03540014446842843
2024-09-19,-0.011386208456652502,0.008083504360068439,-0.0015322912114154041,0.01248322064293661,0.00283309542791943,0.001083338752490448,0.0017739240748355645,-0.02151528917978196,0.017530098757154944,0.01426559725708687,-0.007038611479761148,-0.01150432313177785
2024-09-20,0.01356185741473337,0.019139539375109926,0.014907996469908369,0.02261519789745159,0.03595193840401367,0.006097671456535947,0.012100360386941844,0.006581613878245962,0.017388201161362415,0.02480825056979108,0.016584256682267373,-0.002618533380028598
2024-09-23,-0.0041191948348136,0.010682354773550173,-0.005544426956646142,0.017111113345075202,-0.012365005469354484,-0.004880054667497746,0.004957244578916553,0.011838645203376519,0.015857197550292357,0.009483065986414463,0.012958850585574444,-0.0038276269260670848
2024-09-24,0.013007640395547915,0.004688057156291059,0.03953371219284452,-0.025754889636673717,-0.002496443589187436,0.0011336999861455421,-0.0032885492671780314,0.019777832825479402,-0.010337515894638383,-0.010549785138269874,0.042470196424544415,0.0006561555722994772
2024-09-25,0.0038296759368623423,0.006249799257544986,0.0008358434760400435,-0.0005422886233797941,0.003981524844065776,-0.0017380586300201895,0.004463839946998505,-0.019922294502309645,-0.008748076290476137,0.00035236072022537535,0.00703927858896547,0.0008076130783574165
2024-09-26,0.000813580802779601,0.0024449908355437255,0.02254858417220129,0.012597799899433326,0.003928009627261364,0.0026116941740395028,0.01004740028012785,0.007298249414648295,0.002291920022092553,0.02155816782887876,0.02443391406060602,0.004152370568144104
2024-09-27,0.013762377342823706,-0.01726979046798749,0.01701490156524299,-0.0066474909204981,-0.016891838109063362,0.0034206544757688917,-9.566583807496531e-05,-0.00019448664269305915,-0.015691557620780783,-0.00355660530998847,0.005675991226539168,0.003773935128563055
2024-09-30,-0.006801731863990135,-0.011753660555299694,0.012112633543852391,-0.002680131461698987,-0.025715541632707173,-0.016336715971830507,-0.008704823185060162,0.011283490333025892,-0.009880024371069385,-0.02030442497960616,0.01200840743213405,-0.009330035089966104
2024-10-01,0.011358040338574016,-0.0033775675513509906,0.007074826436415549,-0.011679039909692657,0.0010997658999323257,0.015328425797271228,-0.003763444368164004,-0.004136141490697964,0.013727442731596096,0.006356963435010465,-0.009018133725735678,0.004545064362385887
2024-10-03,-0.02089172156507113,-0.02560535132398034,-0.018974441239943962,-0.010397498213298273,-0.01416358597201317,-0.005750047675654124,-0.006683405116638008,0.015164102044302519,-0.03011602701596372,-0.011894736244045134,-0.00029933578678986716,-0.012861742328573067
2024-10-04,-0.0010965365307522568,-0.014476750506686953,0.0010708254062461453,-0.015414797402203861,-0.01321288413352395,0.013071776950805303,-0.017942416544072137,-0.02849541291877078,-0.0075708097747723135,-0.02867461528324189,-0.0013773382090488395,0.004607026870383946
2024-10-07,0.00019704513288032466,-0.02404009922405448,-0.0221955304608058,-0.005388332754977632,-0.00471866839804902,0.008419546580667125,0.013206236861650567,-0.02007638810321566,-0.010364801526523526,-0.009352857177229668,-0.014332874554994657,0.004844283103768499
2024-10-08,0.007034390578861682,0.02055257976550795,-0.012990492745698412,-0.005152880110466884,0.0021881798807681374,0.0073669966122225095,-0.0044100696919341376,-0.017689347812640643,0.007345292131091252,0.0030694344489681225,-0.02944749128445845,-0.004587024750417501
2024-10-09,0.011316397958152313,-0.010841499864706061,0.007966182269200983,-0.017684764508180906,0.006105448707108385,0.0021554344791234747,-0.03199136880171349,0.016888803163275234,-0.0014416588148682408,-0.025467231215098085,-0.0028836951705153435,-7.038555826566206e-05
2024-10-10,-0.0005801103913445349,0.017910073053438058,0.0035736984783492076,-0.00514636447336092,-0.0005224422772471815,-0.01728326559455906,0.000711880749864946,-0.00875436705710797,0.04181476759846259,-0.0014110174124735142,0.004149373112655175,-0.0060078090422404085
2024-10-11,0.017139881646179855,-0.0068574587497161055,0.02355669835718155,0.010345973095100769,-0.01648571455704917,0.00838971875428074,-0.007824437412562113,0.01524094292022804,0.00335801906188804,-0.0002586883748998403,0.005885304794753798,-0.018498275866170366
2024-10-14,0.008833241585906704,0.022471163272313355,-0.005820521511356258,0.0021199108943319445,0.007154523258763534,0.012299133390425432,0.017922962820347665,-0.012626086673138248,0.015087130720020436,-0.0038816259630733985,-0.014564877456819003,-0.0030247331219276363
2024-10-15,0.007651140710993376,-0.002369529134962467,-0.02160163161832296,-0.0027428573696129943,0.01928148481114933,0.00020427520490295947,0.0032196336559522365,-0.024618656399061245,-0.008164165613623986,-0.0071142512764853505,-0.01699097207592548,-0.004798579288416205
2024-10-16,-0.0025935044782501304,0.009322552378198568,0.008460000473627494,-7.189586873679321e-05,-0.009836666616697576,-0.02000716114742107,-0.010731106121446565,-0.008723049935485117,-0.009946172356310123,-0.008855802550303382,-0.0025058862139436533,-0.005307445976473368
2024-10-17,0.0013672757306559813,-0.01567837431578245,0.0023189172996094243,-0.015316910834753839,-0.009572421357132987,0.024998632934326803,-0.008718568596457033,-0.03150222967907634,-0.006555243698324609,-0.03393237704360608,-0.018294386105270788,0.00343102986434185
2024-10-18,-0.0054075059657540114,0.005199781183269581,0.025449159665904553,-0.00786883535413574,0.027005039079667892,-0.04496724431034149,-0.004499983225623616,0.03709678310288611,0.0037552337002353386,-0.011960347286619877,0.019619521366383008,0.005867176256385553
2024-10-21,-0.007590064986175538,0.027856182662219453,-0.018447356033457374,-0.008667231076942006,-0.004309951089876529,-0.014284899849074217,-0.006266624529698839,-0.016122293709606828,-0.04374553804411363,0.001872143679982008,-0.0023168219906762877,-0.010477617657572935
2024-10-22,-0.00483183687218125,-0.008185280922534233,-0.02616276073229995,-0.004399520256087586,0.00671137333132843,-0.0006207674711258271,-0.0038251009480461118,-0.040781951708517505,-0.014559522863216823,-0.001868645307479433,-0.029929676234301872,-0.015772601764644456
2024-10-23,0.012618338277252894,0.012393969464591148,-0.004373492167851767,-0.00835288884770069,-0.012544431186191973,0.011773692684934112,-0.00300948323830319,0.005712708182318282,0.002637312632232769,-0.009828727932358339,-0.01070545665976208,0.012638544967796594
2024-10-24,-0.00046045682655426745,0.007978955998030335,-0.03681489290630746,-0.05798515349575972,0.0009188568512625839,-0.005364650559823159,-0.018007713350574495,0.009667355354923579,-0.0031677882135948687,-0.029435093971920234,0.0013442143891810865,-0.004512809054894262
2024-10-25,0.0040380998606301954,-0.0035721316455352703,-0.017301249665748197,0.009161334905240182,0.0021552545240803855,-0.0006975969198224075,0.02247183994629487,-0.027317975660306137,0.003773670286405739,0.0009075318111151365,-0.02094234911251902,0.0023840335774008015
2024-10-28,0.010473191153825168,-0.005277097282829213,0.02084716034820211,0.018888055411861115,0.02979013015710419,0.0017722429252786664,0.0038358078786888683,0.02219011376944935,-0.010741442363039644,0.005020641536904069,0.024132775548594276,0.00820696104776042
2024-10-29,0.0,0.010177642346343108,0.0010101308564895994,-0.010928705069883637,0.030165846934119056,-0.002738126957885778,0.007848818276588343,-0.00429817226694329,0.005914823813294445,-0.002046636005158642,0.004552055114696252,-0.0038135028648272895
2024-10-30,-0.017603837157551205,-0.009846707832153578,-0.007497067469086405,0.0028654687028852877,-0.014791391832232326,-0.020225086711498363,0.007377808224045879,0.004316726300210849,-0.01454371942141719,0.003925193215412293,-0.007263728515571333,0.002306618994184273
2024-10-31,-0.03956384245149547,0.0006340791811547675,-0.0034137042066656464,-0.010450312723732758,-0.015165990786200956,-0.024887599552141815,-0.005594501026471188,0.0016321861492099021,-0.002017827904079894,-0.005864714980191921,-0.002752292616355012,-0.028447989331752077
2024-11-01,-0.004897933579933178,0.0009219328713974129,0.007069464089561883,0.0036586183629152558,-0.0003482133456905734,0.002048547177951443,0.003068695261118526,0.009777291628298768,0.00768302006941135,0.008550742256651755,0.008010277742041438,0.003968848129836555
2024-11-04,0.0031580690352366325,-0.013354146852815663,-0.024026685420880156,-0.005004839987965748,-0.011302116404333318,0.0015901919864715897,-0.011625517479716962,-0.02183965340366878,-0.008627687258049854,-0.01581750323985731,-0.018697832396959324,-0.00503243144726051
2024-11-05,0.0060126801069284586,0.025523590157632503,0.034480221297817915,-0.0013664965453520361,0.015267789482281469,-0.005358261303711531,-0.00907961857133488,0.02953142698784683,0.016075380975398845,0.00723456457986682,0.03633890140137486,0.0018164080179428055
2024-11-06,0.03656505297772861,-0.0014789994604544887,0.015267785158411762,0.0033502829463694095,0.004357271813371977,0.039619277216508264,0.001874219757651563,0.01687939647242742,0.003101614654894558,0.005812351504616231,0.008733285067995755,0.04237848673031697
2024-11-07,-0.00350850592437435,-0.004956566604921053,-0.08486313141691537,-0.01007724505785057,-0.01815954420260013,-0.011323108018172157,-0.006651549929414302,-0.004464980702871824,-0.008907207373987647,-0.00560292581369537,-0.017380504394754026,0.002717624487004633
2024-11-08,0.0030295535614759395,0.004523153775752853,0.0036260694500021007,0.013007509945897278,-0.015523571073589704,0.014919115225297652,0.00031393171810023546,-0.020631067099613598,-0.0006297167542609339,0.014494982704158721,-0.022391456318231917,-0.0009395680279910001
2024-11-11,0.016217727408013527,0.006754286243775276,0.007533232779322052,-0.006639521722813235,0.008301333967066782,0.01647583062014535,-0.0023009532910893693,-0.02284359092738053,-0.0010310551212410202,-0.007231090935477358,-0.01734782770173504,0.012466845854070208
2024-11-12,0.002972200747024756,-0.0272321317875448,-0.005645793644971087,-0.01186246949738401,0.0010240841487629826,0.0046771798595994785,-0.008596276507232825,-0.021888923649482916,-0.01295873379818846,-0.010026177868000419,-0.005792629776389058,-0.00030968511242268626
2024-11-13,-0.004324979497832171,-0.0214468511258068,-0.03844094490120542,0.0014015774438460582,-0.01330082955313916,-0.0002139998975060342,-0.0013746868745189156,-0.031961615669235055,-0.019489944202247478,-0.009285502710378979,-0.03468122949340657,-0.011209232615047804
2024-11-14,-0.0031103460345517364,0.006780317535256319,0.0011968826887178707,-0.03073092222826901,0.002592313134157642,-0.002060610316814593,-0.013235973498279985,0.021836547433671027,0.011878985460352709,-0.023464844572816945,-0.008550741776372273,-0.0010722609422397777
2024-11-18,-0.012883630644629829,0.0072957538290263635,0.03777796485638074,0.014105111717546803,-0.002784473419200628,-0.028478732993914346,0.001287788188943484,0.010656478142255565,0.008694899276860735,0.01392690706402,0.023409274829422122,-0.030487913832216385
2024-11-19,-0.00787466691872718,0.021787651895904814,-0.016972566345523354,-0.005179633384334026,-0.003470388251280321,0.007342193523158791,0.001714603408816462,-0.02407662699218127,0.002902313089441,0.00042929042999539924,-0.012392959715223473,0.004988171594843438
2024-11-21,0.008678742192297362,-0.0006027482707913201,0.012578123934258834,-0.011429930759171203,0.0011608902495854334,0.005096606227521727,-0.021825099387149827,0.006702098745767104,0.005411787257618039,-0.001332358003654499,0.005449558331838578,0.00824353104503639
2024-11-22,0.03378978772351404,0.0025270583179546335,0.0062495060649296885,0.026208678721913792,0.02199031995076961,0.037185432117766926,0.03828060970790492,0.008895733320622767,0.014017580809116081,0.01632610796243994,0.018257049691771998,0.042169355339374937
2024-11-25,-0.003529254762174472,0.022914698246347953,0.011884718644003867,0.010714642341232317,0.017917885150552593,-0.006597419333014054,0.004529721967695188,-0.0019341499790741512,0.016633992582310686,0.004293995404873074,0.00623338593985312,0.01660942632212281
2024-11-26,0.004149712415875362,-2.7922993511175775e-05,0.009471801743469621,0.0031358480482466256,0.0030746671238117695,0.018230372496800484,0.0004194710382452449,0.01772586346720373,-0.003992716814998798,0.0036774864800876994,0.005568316870421919,0.008713572661360303
2024-11-27,-0.004474827282417215,0.014981346850194921,-0.007506324343398485,0.003105785976875275,-0.0032568849888804374,0.00018191247821630618,-0.00010484133274812901,-0.0036402621224366216,-0.0002242294574812398,0.0038406530347629975,0.0004152517358269048,-0.004629432644231102
